,0
0,-69.09912109375
1,-75.6005859375
2,-33.7462158203125
3,2489.0645751953125
4,-75.486572265625
5,563.9068603515625
6,-69.15234375
7,1363.966552734375
8,1391.5302734375
9,432.1314697265625
10,73.61962890625
11,75.762451171875
12,4577.8048095703125
13,-55.420654296875
14,-74.8271484375
15,-25.2529296875
16,57.1873779296875
17,-74.8338623046875
18,256.424560546875
19,-68.5313720703125
20,255.848876953125
21,33.8516845703125
22,183.381103515625
23,-72.8275146484375
24,199.82177734375
25,510.7593994140625
26,-72.2613525390625
27,-69.797607421875
28,225.350830078125
29,13.0794677734375
30,6227.425048828125
31,211.55859375
32,-61.4725341796875
33,-43.5098876953125
34,-50.0113525390625
35,-8.156982421875
36,2985.869873046875
37,-49.8973388671875
38,650.958984375
39,-43.5631103515625
40,1491.9940185546875
41,2666.8663330078125
42,457.720703125
43,99.2088623046875
44,101.3516845703125
45,5258.9989013671875
46,-29.8314208984375
47,-49.2379150390625
48,0.3363037109375
49,82.776611328125
50,-49.24462890625
51,384.4520263671875
52,-42.942138671875
53,281.4381103515625
54,59.44091796875
55,229.4580078125
56,-47.23828125
57,225.4110107421875
58,556.8363037109375
59,-46.672119140625
60,-44.2083740234375
61,250.9400634765625
62,38.668701171875
63,5720.3353271484375
64,237.1478271484375
65,-35.88330078125
66,-40.6666259765625
67,-47.1680908203125
68,-5.313720703125
69,3173.10205078125
70,-47.0540771484375
71,674.2899169921875
72,-40.7198486328125
73,1597.2755126953125
74,3468.72802734375
75,460.56396484375
76,102.0521240234375
77,104.1949462890625
78,5384.76806640625
79,-26.9881591796875
80,-46.3946533203125
81,44.1549072265625
82,85.619873046875
83,-46.4013671875
84,366.8076171875
85,-40.098876953125
86,284.2813720703125
87,21.308837890625
88,191.325927734375
89,-44.39501953125
90,228.2542724609375
91,539.19189453125
92,-43.828857421875
93,-20.87744140625
94,253.7833251953125
95,41.511962890625
96,4350.505859375
97,239.9910888671875
98,-33.0400390625
99,-37.8233642578125
100,-44.3248291015625
101,-2.470458984375
102,2889.1181640625
103,-44.2108154296875
104,697.620849609375
105,-37.8765869140625
106,1477.19287109375
107,2856.941650390625
108,463.4072265625
109,104.8953857421875
110,107.0382080078125
111,5080.296630859375
112,-24.1448974609375
113,-43.5513916015625
114,6.0228271484375
115,88.463134765625
116,-43.55810546875
117,390.1385498046875
118,-37.255615234375
119,287.1246337890625
120,65.12744140625
121,214.6568603515625
122,-41.5517578125
123,231.0975341796875
124,480.5721435546875
125,-40.985595703125
126,-38.5218505859375
127,277.1142578125
