id,sales
3000888,-69.2623291015625
3000889,-73.41650390625
3000890,-35.7725830078125
3000891,2500.51611328125
3000892,-72.9091796875
3000893,546.6810302734375
3000894,-68.05859375
3000895,1332.8140869140625
3000896,1332.81396484375
3000897,409.7164306640625
3000898,74.503662109375
3000899,72.9124755859375
3000900,4512.200927734375
3000901,-54.2840576171875
3000902,-73.229248046875
3000903,-25.8472900390625
3000904,48.9058837890625
3000905,-73.260009765625
3000906,249.9815673828125
3000907,-67.6864013671875
3000908,230.6905517578125
3000909,26.380126953125
3000910,170.8621826171875
3000911,-71.4613037109375
3000912,204.2120361328125
3000913,484.334228515625
3000914,-70.994140625
3000915,-68.5924072265625
3000916,229.173828125
3000917,15.17138671875
3000918,5873.532958984375
3000919,189.51171875
3000920,-60.1641845703125
3000921,-44.017578125
3000922,-48.1717529296875
3000923,-10.52783203125
3000924,2959.729736328125
3000925,-47.6644287109375
3000926,628.5303955078125
3000927,-42.8138427734375
3000928,1452.39990234375
3000929,2509.02001953125
3000930,434.961181640625
3000931,99.7484130859375
3000932,98.1572265625
3000933,5141.2286376953125
3000934,-29.039306640625
3000935,-47.9844970703125
3000936,-0.6025390625
3000937,74.150634765625
3000938,-48.0152587890625
3000939,369.5673828125
3000940,-42.441650390625
3000941,255.935302734375
3000942,51.6248779296875
3000943,214.97509765625
3000944,-46.216552734375
3000945,229.456787109375
3000946,528.4471435546875
3000947,-45.7493896484375
3000948,-43.34765625
3000949,254.4185791015625
3000950,40.4161376953125
3000951,5408.2042236328125
3000952,214.7564697265625
3000953,-34.91943359375
3000954,-41.2125244140625
3000955,-45.36669921875
3000956,-7.7227783203125
3000957,3132.3487548828125
3000958,-44.859375
3000959,650.2037353515625
3000960,-40.0087890625
3000961,1549.5460205078125
3000962,3247.6854248046875
3000963,437.7662353515625
3000964,102.553466796875
3000965,100.9622802734375
3000966,5257.243041992188
3000967,-26.2342529296875
3000968,-45.179443359375
3000969,39.93896484375
3000970,76.9556884765625
3000971,-45.210205078125
3000972,353.5042724609375
3000973,-39.6365966796875
3000974,258.7403564453125
3000975,16.6934814453125
3000976,180.043701171875
3000977,-43.4114990234375
3000978,232.2618408203125
3000979,512.384033203125
3000980,-42.9443359375
3000981,-21.6744384765625
3000982,257.2236328125
3000983,43.22119140625
3000984,4146.838623046875
3000985,217.5615234375
3000986,-32.1143798828125
3000987,-38.4075927734375
3000988,-42.561767578125
3000989,-4.9178466796875
3000990,2870.9986572265625
3000991,-42.054443359375
3000992,671.8768310546875
3000993,-37.203857421875
3000994,1439.1416015625
3000995,2684.44384765625
3000996,440.5711669921875
3000997,105.3583984375
3000998,103.7672119140625
3000999,4977.024658203125
3001000,-23.4293212890625
3001001,-42.37451171875
